,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
517,23.0,DEN,17.0,335.0,5618.0,1036.0,5.4,18.0,9.0,331.0,354.0,541.0,3593.0,20.0,9.0,6.2,179.0,455.0,2025.0,16.0,4.5,124.0,83.0,711.0,28.0,36.9,9.5,61.32,2021,3.0,17.0,322.0,5544.0,1039.0,5.3,19.0,6.0,312.0,341.0,562.0,3652.0,22.0,13.0,6.1,192.0,441.0,1892.0,9.0,4.3,99.0,104.0,922.0,21.0,32.7,10.7,-36.14,17,8,0.47058823529411764
518,24.0,WAS,17.0,335.0,5502.0,1070.0,5.1,24.0,9.0,345.0,356.0,550.0,3441.0,21.0,15.0,5.8,181.0,477.0,2061.0,13.0,4.3,129.0,82.0,743.0,35.0,34.6,13.4,15.8,2021,25.0,17.0,434.0,6108.0,1065.0,5.7,19.0,8.0,346.0,400.0,597.0,4333.0,34.0,11.0,6.8,220.0,430.0,1775.0,14.0,4.1,101.0,96.0,803.0,25.0,42.4,10.7,-125.4,17,8,0.47058823529411764
519,25.0,DET,17.0,325.0,5484.0,1056.0,5.2,23.0,9.0,329.0,396.0,593.0,3598.0,23.0,14.0,5.7,193.0,427.0,1886.0,12.0,4.4,104.0,105.0,824.0,32.0,34.3,12.9,6.87,2021,31.0,17.0,467.0,6456.0,1092.0,5.9,19.0,8.0,372.0,359.0,544.0,4160.0,31.0,11.0,7.2,211.0,518.0,2296.0,19.0,4.4,135.0,87.0,818.0,26.0,47.8,10.6,-176.03,17,10,0.5882352941176471
520,26.0,ATL,17.0,313.0,5164.0,1006.0,5.1,26.0,11.0,306.0,377.0,573.0,3713.0,20.0,15.0,6.1,196.0,393.0,1451.0,11.0,3.7,75.0,92.0,753.0,35.0,32.8,14.7,-18.38,2021,29.0,17.0,459.0,6194.0,1114.0,5.6,20.0,8.0,383.0,391.0,577.0,3952.0,31.0,12.0,6.6,214.0,519.0,2242.0,19.0,4.3,143.0,118.0,956.0,26.0,44.7,11.2,-136.74,17,7,0.4117647058823529
521,27.0,CHI,17.0,311.0,5225.0,1075.0,4.9,29.0,9.0,333.0,332.0,542.0,3207.0,16.0,20.0,5.3,180.0,475.0,2018.0,14.0,4.2,119.0,106.0,919.0,34.0,31.5,15.2,-40.89,2021,22.0,17.0,407.0,5384.0,1009.0,5.3,16.0,8.0,321.0,314.0,477.0,3257.0,31.0,8.0,6.2,170.0,483.0,2127.0,14.0,4.4,116.0,93.0,856.0,35.0,40.4,8.4,-77.49,17,5,0.29411764705882354
522,28.0,NYJ,17.0,310.0,5208.0,1036.0,5.0,27.0,7.0,310.0,357.0,603.0,3541.0,20.0,20.0,5.4,195.0,380.0,1667.0,14.0,4.4,87.0,103.0,860.0,28.0,29.4,14.4,-32.71,2021,32.0,17.0,504.0,6760.0,1145.0,5.9,14.0,7.0,401.0,401.0,587.0,4409.0,28.0,7.0,7.1,234.0,525.0,2351.0,28.0,4.5,129.0,84.0,814.0,38.0,48.9,7.4,-193.85,17,7,0.4117647058823529
523,29.0,CAR,17.0,304.0,5081.0,1106.0,4.6,29.0,8.0,322.0,348.0,599.0,3239.0,14.0,21.0,5.0,174.0,455.0,1842.0,17.0,4.0,118.0,107.0,864.0,30.0,29.2,14.9,-92.1,2021,21.0,17.0,404.0,5201.0,1028.0,5.1,16.0,7.0,311.0,337.0,515.0,3266.0,26.0,9.0,5.9,170.0,474.0,1935.0,16.0,4.1,112.0,108.0,896.0,29.0,37.6,8.1,-9.14,17,4,0.23529411764705882
524,30.0,HOU,17.0,280.0,4727.0,1010.0,4.7,22.0,7.0,266.0,354.0,546.0,3305.0,21.0,15.0,5.6,162.0,420.0,1422.0,8.0,3.4,77.0,114.0,978.0,27.0,26.6,11.2,-74.29,2021,27.0,17.0,452.0,6535.0,1101.0,5.9,25.0,8.0,382.0,363.0,546.0,4117.0,27.0,17.0,7.1,218.0,523.0,2418.0,25.0,4.6,135.0,89.0,790.0,29.0,42.9,12.2,-143.17,17,8,0.47058823529411764
525,31.0,NYG,17.0,258.0,4884.0,1050.0,4.7,30.0,10.0,299.0,351.0,593.0,3196.0,15.0,20.0,5.1,171.0,419.0,1688.0,8.0,4.0,90.0,88.0,674.0,38.0,27.5,15.9,-100.13,2021,23.0,17.0,416.0,6032.0,1137.0,5.3,22.0,7.0,365.0,402.0,611.0,3839.0,27.0,15.0,6.0,216.0,492.0,2193.0,15.0,4.5,126.0,107.0,814.0,23.0,41.3,12.0,-76.83,17,6,0.35294117647058826
526,32.0,JAX,17.0,253.0,5191.0,1028.0,5.0,29.0,12.0,304.0,361.0,604.0,3436.0,12.0,17.0,5.4,178.0,392.0,1755.0,13.0,4.5,92.0,104.0,856.0,34.0,26.4,15.7,-42.52,2021,28.0,17.0,457.0,6002.0,1068.0,5.6,9.0,2.0,351.0,377.0,543.0,3875.0,24.0,7.0,6.7,198.0,493.0,2127.0,22.0,4.3,124.0,104.0,879.0,29.0,45.3,5.2,-154.57,17,5,0.29411764705882354
527,1.0,KC,17.0,496.0,7032.0,1094.0,6.4,23.0,11.0,408.0,435.0,651.0,5062.0,41.0,12.0,7.5,272.0,417.0,1970.0,18.0,4.7,105.0,87.0,838.0,31.0,46.4,10.1,281.0,2022,16.0,17.0,369.0,5579.0,1093.0,5.1,20.0,9.0,337.0,408.0,619.0,3756.0,33.0,11.0,5.6,207.0,419.0,1823.0,10.0,4.4,102.0,98.0,734.0,28.0,35.9,10.3,-65.59,20,9,0.45
528,2.0,PHI,17.0,477.0,6614.0,1124.0,5.9,19.0,10.0,385.0,350.0,536.0,4105.0,25.0,9.0,7.1,195.0,544.0,2509.0,32.0,4.6,161.0,90.0,682.0,29.0,42.5,10.2,226.96,2022,8.0,17.0,344.0,5125.0,1072.0,4.8,27.0,10.0,325.0,350.0,556.0,3057.0,22.0,17.0,4.9,186.0,446.0,2068.0,15.0,4.6,115.0,95.0,798.0,24.0,32.4,15.1,20.73,20,10,0.5
529,3.0,DAL,17.0,467.0,6034.0,1114.0,5.4,23.0,5.0,347.0,355.0,556.0,3736.0,28.0,18.0,6.4,194.0,531.0,2298.0,24.0,4.3,129.0,104.0,842.0,24.0,41.5,10.8,112.34,2022,6.0,17.0,342.0,5613.0,1101.0,5.1,33.0,17.0,327.0,345.0,550.0,3415.0,23.0,16.0,5.7,174.0,497.0,2198.0,9.0,4.4,119.0,98.0,851.0,34.0,33.5,16.2,31.77,19,10,0.5263157894736842
530,4.0,BUF,16.0,455.0,6361.0,1037.0,6.1,27.0,13.0,367.0,361.0,574.0,4129.0,35.0,14.0,6.8,212.0,430.0,2232.0,15.0,5.2,128.0,92.0,709.0,27.0,45.0,15.2,157.46,2022,2.0,16.0,286.0,5106.0,997.0,5.1,27.0,10.0,313.0,362.0,570.0,3433.0,21.0,17.0,5.6,181.0,387.0,1673.0,10.0,4.3,103.0,89.0,754.0,29.0,31.0,14.3,4.46,18,8,0.4444444444444444
531,5.0,DET,17.0,453.0,6460.0,1092.0,5.9,15.0,8.0,376.0,383.0,588.0,4281.0,29.0,7.0,7.0,228.0,480.0,2179.0,23.0,4.5,114.0,90.0,773.0,34.0,43.2,8.0,162.04,2022,29.0,17.0,427.0,6670.0,1076.0,6.2,22.0,10.0,377.0,353.0,560.0,4179.0,26.0,12.0,7.0,209.0,477.0,2491.0,22.0,5.2,135.0,103.0,818.0,33.0,41.2,11.9,-159.66,17,12,0.7058823529411765
532,6.0,SF,17.0,450.0,6216.0,1047.0,5.9,17.0,8.0,347.0,338.0,512.0,3856.0,30.0,9.0,7.1,188.0,504.0,2360.0,20.0,4.7,132.0,94.0,730.0,27.0,41.4,9.1,161.29,2022,1.0,17.0,277.0,5110.0,1026.0,5.0,30.0,10.0,291.0,389.0,593.0,3789.0,20.0,20.0,5.9,188.0,389.0,1321.0,11.0,3.4,77.0,96.0,832.0,26.0,25.7,15.3,56.26,20,13,0.65
533,7.0,MIN,17.0,424.0,6145.0,1123.0,5.5,23.0,8.0,382.0,448.0,672.0,4484.0,30.0,15.0,6.2,244.0,404.0,1661.0,18.0,4.1,93.0,88.0,684.0,45.0,36.0,11.7,89.64,2022,28.0,17.0,427.0,6608.0,1118.0,5.9,25.0,10.0,359.0,408.0,617.0,4515.0,23.0,15.0,6.9,224.0,463.0,2093.0,18.0,4.5,113.0,111.0,926.0,22.0,41.1,12.0,-104.0,18,7,0.3888888888888889
534,8.0,CIN,16.0,418.0,5768.0,1053.0,5.5,18.0,6.0,357.0,418.0,610.0,4240.0,35.0,12.0,6.5,221.0,399.0,1528.0,14.0,3.8,96.0,81.0,623.0,40.0,41.5,9.7,147.62,2022,5.0,16.0,322.0,5371.0,996.0,5.4,24.0,11.0,295.0,329.0,559.0,3665.0,17.0,13.0,6.2,173.0,407.0,1706.0,12.0,4.2,102.0,100.0,832.0,20.0,36.4,13.1,-20.02,19,13,0.6842105263157895
535,9.0,SEA,17.0,407.0,5976.0,1044.0,5.7,23.0,11.0,346.0,399.0,573.0,3934.0,30.0,12.0,6.4,206.0,425.0,2042.0,12.0,4.8,106.0,106.0,854.0,34.0,40.6,11.2,63.6,2022,25.0,17.0,401.0,6149.0,1117.0,5.5,25.0,11.0,347.0,343.0,547.0,3595.0,23.0,14.0,6.1,188.0,525.0,2554.0,21.0,4.9,130.0,98.0,818.0,29.0,37.2,12.2,-113.17,18,7,0.3888888888888889
536,10.0,JAX,17.0,404.0,6075.0,1072.0,5.7,22.0,13.0,352.0,394.0,596.0,3959.0,25.0,9.0,6.3,208.0,448.0,2116.0,16.0,4.7,114.0,90.0,674.0,30.0,39.2,12.2,103.21,2022,12.0,17.0,350.0,6006.0,1106.0,5.4,27.0,13.0,350.0,385.0,601.0,4055.0,25.0,14.0,6.4,211.0,470.0,1951.0,14.0,4.2,114.0,90.0,683.0,25.0,36.1,14.4,-52.27,19,10,0.5263157894736842
537,11.0,MIA,17.0,397.0,6197.0,1009.0,6.1,21.0,6.0,342.0,368.0,584.0,4511.0,30.0,15.0,7.3,220.0,390.0,1686.0,12.0,4.3,93.0,111.0,881.0,29.0,38.8,11.8,79.06,2022,24.0,17.0,399.0,5743.0,1086.0,5.3,14.0,6.0,336.0,416.0,624.0,3992.0,27.0,8.0,6.0,200.0,422.0,1751.0,15.0,4.1,98.0,84.0,799.0,38.0,37.5,7.6,-66.41,18,10,0.5555555555555556
538,13.0,LAC,17.0,391.0,6108.0,1154.0,5.3,19.0,9.0,352.0,485.0,711.0,4584.0,26.0,10.0,6.1,232.0,404.0,1524.0,15.0,3.8,93.0,81.0,635.0,27.0,38.1,9.5,75.75,2022,21.0,17.0,384.0,5884.0,1002.0,5.9,24.0,10.0,318.0,310.0,505.0,3406.0,24.0,14.0,6.2,175.0,457.0,2478.0,17.0,5.4,119.0,80.0,762.0,24.0,37.2,11.2,-84.56,18,11,0.6111111111111112
539,14.0,GB,17.0,370.0,5745.0,1051.0,5.5,22.0,10.0,334.0,364.0,563.0,3632.0,27.0,12.0,6.1,186.0,456.0,2113.0,12.0,4.6,116.0,89.0,747.0,32.0,36.2,11.3,68.9,2022,17.0,17.0,371.0,5721.0,991.0,5.8,24.0,7.0,321.0,314.0,478.0,3349.0,22.0,17.0,6.5,163.0,479.0,2372.0,18.0,5.0,129.0,100.0,916.0,29.0,38.2,13.9,-63.86,17,8,0.47058823529411764
540,15.0,ATL,17.0,365.0,5417.0,1011.0,5.4,21.0,12.0,330.0,257.0,415.0,2699.0,17.0,9.0,6.0,148.0,559.0,2718.0,17.0,4.9,152.0,68.0,594.0,30.0,39.5,11.4,73.69,2022,23.0,17.0,386.0,6156.0,1082.0,5.7,17.0,7.0,351.0,372.0,561.0,3942.0,26.0,10.0,6.8,200.0,500.0,2214.0,15.0,4.4,136.0,100.0,804.0,15.0,43.5,10.0,-123.5,17,9,0.5294117647058824
541,16.0,NYG,17.0,365.0,5676.0,1089.0,5.2,16.0,10.0,352.0,346.0,520.0,3157.0,17.0,6.0,5.5,170.0,520.0,2519.0,21.0,4.8,150.0,106.0,827.0,32.0,37.3,7.3,78.05,2022,18.0,17.0,371.0,6089.0,1078.0,5.6,19.0,13.0,370.0,349.0,568.0,3638.0,21.0,6.0,6.0,200.0,469.0,2451.0,16.0,5.2,134.0,111.0,819.0,36.0,39.8,8.8,-125.22,19,14,0.7368421052631579
542,17.0,NE,17.0,364.0,5348.0,1006.0,5.3,23.0,9.0,288.0,358.0,540.0,3536.0,19.0,14.0,6.1,166.0,425.0,1812.0,12.0,4.3,98.0,104.0,841.0,24.0,32.8,12.0,-25.81,2022,11.0,17.0,347.0,5474.0,1091.0,5.0,30.0,11.0,314.0,364.0,596.0,3681.0,28.0,19.0,5.7,194.0,441.0,1793.0,7.0,4.1,90.0,89.0,699.0,30.0,30.5,14.2,55.35,17,7,0.4117647058823529
543,18.0,CLE,17.0,361.0,5934.0,1116.0,5.3,21.0,9.0,350.0,335.0,540.0,3444.0,19.0,12.0,5.9,182.0,532.0,2490.0,19.0,4.7,142.0,102.0,865.0,26.0,34.6,11.2,58.03,2022,20.0,17.0,381.0,5631.0,1041.0,5.4,20.0,9.0,329.0,315.0,519.0,3336.0,20.0,11.0,6.0,166.0,488.0,2295.0,22.0,4.7,129.0,88.0,714.0,34.0,38.5,10.2,-57.92,17,8,0.47058823529411764
544,19.0,BAL,17.0,350.0,5760.0,1052.0,5.5,21.0,8.0,337.0,300.0,488.0,3040.0,19.0,13.0,5.8,149.0,526.0,2720.0,14.0,5.2,167.0,82.0,678.0,21.0,38.9,11.7,48.17,2022,3.0,17.0,315.0,5513.0,1047.0,5.3,25.0,11.0,323.0,394.0,593.0,3947.0,20.0,14.0,6.2,206.0,406.0,1566.0,11.0,3.9,91.0,79.0,650.0,26.0,35.8,13.9,-32.38,18,9,0.5
545,20.0,CAR,17.0,347.0,5206.0,976.0,5.3,21.0,8.0,281.0,267.0,457.0,2996.0,16.0,13.0,6.1,138.0,483.0,2210.0,16.0,4.6,119.0,104.0,862.0,24.0,35.3,9.6,-5.06,2022,19.0,17.0,374.0,5953.0,1103.0,5.4,17.0,7.0,346.0,383.0,580.0,3868.0,25.0,10.0,6.3,194.0,488.0,2085.0,17.0,4.3,125.0,105.0,866.0,27.0,34.2,8.3,-52.04,17,9,0.5294117647058824
546,21.0,ARI,17.0,340.0,5499.0,1144.0,4.8,25.0,8.0,326.0,433.0,664.0,3626.0,17.0,17.0,5.1,189.0,434.0,1873.0,15.0,4.3,115.0,118.0,916.0,22.0,32.1,12.8,-36.27,2022,31.0,17.0,449.0,5931.0,1075.0,5.5,20.0,9.0,363.0,414.0,593.0,3915.0,29.0,11.0,6.2,218.0,446.0,2016.0,21.0,4.5,124.0,94.0,757.0,21.0,41.6,10.5,-81.73,17,8,0.47058823529411764
547,22.0,NO,17.0,330.0,5674.0,1015.0,5.6,25.0,11.0,305.0,338.0,512.0,3692.0,24.0,14.0,6.7,181.0,465.0,1982.0,12.0,4.3,103.0,99.0,841.0,21.0,31.7,12.9,17.3,2022,9.0,17.0,345.0,5352.0,1076.0,5.0,14.0,7.0,319.0,322.0,536.0,3134.0,17.0,7.0,5.4,159.0,492.0,2218.0,14.0,4.5,122.0,92.0,798.0,38.0,34.8,7.1,-30.6,17,7,0.4117647058823529
548,23.0,CHI,17.0,326.0,5233.0,993.0,5.3,25.0,10.0,278.0,223.0,377.0,2219.0,19.0,15.0,5.1,109.0,558.0,3014.0,18.0,5.4,148.0,80.0,754.0,21.0,34.3,12.7,-7.14,2022,32.0,17.0,463.0,6390.0,1043.0,6.1,23.0,9.0,361.0,323.0,481.0,3716.0,22.0,14.0,7.4,184.0,542.0,2674.0,31.0,4.9,151.0,84.0,647.0,26.0,41.8,11.9,-169.13,17,5,0.29411764705882354
549,24.0,WAS,17.0,321.0,5615.0,1140.0,4.9,23.0,7.0,339.0,344.0,554.0,3472.0,24.0,16.0,5.8,184.0,538.0,2143.0,9.0,4.0,124.0,92.0,805.0,31.0,29.4,11.7,-24.27,2022,7.0,17.0,343.0,5178.0,998.0,5.2,18.0,9.0,286.0,308.0,514.0,3252.0,26.0,9.0,5.8,155.0,441.0,1926.0,10.0,4.4,102.0,85.0,707.0,29.0,31.5,7.6,7.28,17,9,0.5294117647058824
550,25.0,TB,17.0,313.0,5894.0,1159.0,5.1,22.0,12.0,346.0,499.0,751.0,4586.0,26.0,10.0,5.9,240.0,386.0,1308.0,5.0,3.4,79.0,99.0,793.0,27.0,32.0,10.3,1.03,2022,13.0,17.0,358.0,5513.0,1073.0,5.1,20.0,10.0,314.0,364.0,570.0,3461.0,29.0,10.0,5.6,186.0,458.0,2052.0,12.0,4.5,103.0,97.0,863.0,25.0,33.0,10.2,-36.51,18,4,0.2222222222222222
551,26.0,PIT,17.0,308.0,5484.0,1109.0,4.9,19.0,5.0,345.0,364.0,571.0,3411.0,12.0,14.0,5.6,189.0,500.0,2073.0,16.0,4.1,129.0,94.0,711.0,27.0,35.0,9.6,42.17,2022,10.0,17.0,346.0,5617.0,1024.0,5.5,23.0,3.0,314.0,332.0,542.0,3779.0,29.0,20.0,6.5,196.0,442.0,1838.0,7.0,4.2,95.0,96.0,717.0,23.0,37.3,13.0,-47.1,17,11,0.6470588235294118
552,27.0,LAR,17.0,307.0,4769.0,1001.0,4.8,23.0,8.0,293.0,347.0,531.0,3108.0,16.0,15.0,5.3,181.0,411.0,1661.0,15.0,4.0,89.0,76.0,655.0,23.0,33.5,13.1,-7.51,2022,22.0,17.0,384.0,5798.0,1049.0,5.5,22.0,6.0,331.0,375.0,556.0,3842.0,23.0,16.0,6.5,203.0,455.0,1956.0,12.0,4.3,106.0,82.0,691.0,22.0,41.0,12.1,-75.59,17,7,0.4117647058823529
553,28.0,TEN,17.0,298.0,5045.0,992.0,5.1,23.0,12.0,277.0,285.0,456.0,2914.0,16.0,11.0,5.8,153.0,487.0,2131.0,16.0,4.4,104.0,111.0,956.0,20.0,27.9,10.5,-27.22,2022,15.0,17.0,359.0,5978.0,1100.0,5.4,20.0,6.0,339.0,439.0,671.0,4671.0,29.0,14.0,6.6,215.0,390.0,1307.0,9.0,3.4,93.0,115.0,836.0,31.0,33.9,10.6,-52.12,17,11,0.6470588235294118
554,29.0,NYJ,17.0,296.0,5409.0,1074.0,5.0,23.0,9.0,294.0,357.0,627.0,3723.0,15.0,14.0,5.6,191.0,405.0,1686.0,13.0,4.2,79.0,91.0,866.0,24.0,29.9,11.9,-47.59,2022,4.0,17.0,316.0,5288.0,1093.0,4.8,16.0,4.0,310.0,347.0,556.0,3220.0,15.0,12.0,5.4,166.0,492.0,2068.0,14.0,4.2,117.0,90.0,707.0,27.0,32.3,8.3,25.96,17,8,0.47058823529411764
555,30.0,HOU,17.0,289.0,4820.0,1015.0,4.7,28.0,9.0,277.0,352.0,579.0,3344.0,20.0,19.0,5.4,159.0,398.0,1476.0,7.0,3.7,90.0,88.0,644.0,28.0,28.8,13.6,-120.59,2022,27.0,17.0,420.0,6452.0,1134.0,5.7,27.0,11.0,372.0,336.0,522.0,3558.0,15.0,16.0,6.3,196.0,573.0,2894.0,25.0,5.1,150.0,95.0,773.0,26.0,35.2,11.9,-80.38,17,9,0.5294117647058824
556,31.0,IND,17.0,289.0,5298.0,1103.0,4.8,34.0,14.0,310.0,398.0,604.0,3432.0,17.0,20.0,5.2,193.0,439.0,1866.0,8.0,4.3,91.0,89.0,794.0,26.0,29.2,16.9,-110.46,2022,30.0,17.0,427.0,5678.0,1092.0,5.2,21.0,11.0,344.0,365.0,537.0,3569.0,25.0,10.0,6.1,184.0,511.0,2109.0,20.0,4.1,127.0,89.0,725.0,33.0,36.0,10.2,-51.07,17,6,0.35294117647058826
557,32.0,DEN,17.0,287.0,5527.0,1078.0,5.1,24.0,9.0,300.0,345.0,571.0,3592.0,18.0,15.0,5.7,166.0,444.0,1935.0,11.0,4.4,105.0,113.0,970.0,29.0,28.6,10.6,-41.62,2022,14.0,17.0,359.0,5440.0,1079.0,5.0,23.0,8.0,324.0,392.0,605.0,3574.0,20.0,15.0,5.6,180.0,438.0,1866.0,12.0,4.3,109.0,106.0,922.0,35.0,35.9,10.6,7.24,17,7,0.4117647058823529
558,1.0,DAL,17.0,509.0,6317.0,1122.0,5.6,16.0,6.0,385.0,428.0,614.0,4397.0,36.0,10.0,6.7,229.0,468.0,1920.0,14.0,4.1,113.0,115.0,964.0,43.0,50.3,8.9,192.72,2023,5.0,17.0,315.0,5095.0,1014.0,5.0,26.0,9.0,311.0,308.0,509.0,3185.0,21.0,17.0,5.7,166.0,459.0,1910.0,14.0,4.2,108.0,104.0,934.0,37.0,32.0,14.6,4.29,18,10,0.5555555555555556
559,2.0,MIA,17.0,496.0,6822.0,1053.0,6.5,25.0,10.0,360.0,393.0,566.0,4514.0,30.0,15.0,7.6,223.0,456.0,2308.0,27.0,5.1,113.0,97.0,767.0,24.0,43.5,13.4,128.9,2023,22.0,17.0,391.0,5411.0,1057.0,5.1,27.0,12.0,321.0,380.0,568.0,3761.0,27.0,15.0,6.0,186.0,433.0,1650.0,15.0,3.8,109.0,96.0,719.0,26.0,32.1,13.9,-10.59,18,10,0.5555555555555556
560,3.0,SF,17.0,491.0,6773.0,1024.0,6.6,18.0,6.0,383.0,336.0,491.0,4384.0,33.0,12.0,8.4,207.0,499.0,2389.0,27.0,4.8,147.0,101.0,933.0,29.0,45.3,10.1,268.6,2023,3.0,17.0,298.0,5167.0,1038.0,5.0,28.0,6.0,319.0,410.0,621.0,3642.0,20.0,22.0,5.4,190.0,369.0,1525.0,10.0,4.1,97.0,94.0,762.0,32.0,33.9,15.5,-7.76,20,9,0.45
561,4.0,BAL,17.0,483.0,6296.0,1076.0,5.9,19.0,12.0,360.0,328.0,494.0,3635.0,27.0,7.0,6.8,180.0,541.0,2661.0,26.0,4.9,145.0,102.0,955.0,35.0,43.1,9.6,138.81,2023,1.0,17.0,280.0,5123.0,1109.0,4.6,31.0,13.0,306.0,384.0,634.0,3263.0,18.0,18.0,4.7,175.0,415.0,1860.0,6.0,4.5,96.0,106.0,841.0,35.0,28.7,14.4,113.76,19,12,0.631578947368421
562,5.0,DET,17.0,461.0,6712.0,1137.0,5.9,23.0,11.0,375.0,408.0,606.0,4401.0,30.0,12.0,6.9,228.0,500.0,2311.0,27.0,4.6,124.0,97.0,843.0,23.0,40.6,11.8,191.13,2023,23.0,17.0,395.0,5714.0,1037.0,5.5,23.0,7.0,339.0,371.0,588.0,4205.0,28.0,16.0,6.7,209.0,408.0,1509.0,15.0,3.7,91.0,91.0,788.0,39.0,37.3,12.4,-110.17,20,14,0.7
563,6.0,BUF,17.0,451.0,6366.0,1115.0,5.7,28.0,10.0,381.0,385.0,579.0,4154.0,29.0,18.0,6.9,199.0,512.0,2212.0,22.0,4.3,158.0,106.0,883.0,24.0,41.4,14.9,197.57,2023,4.0,17.0,311.0,5222.0,1015.0,5.1,30.0,12.0,313.0,363.0,552.0,3342.0,18.0,18.0,5.5,183.0,409.0,1880.0,14.0,4.6,96.0,99.0,753.0,34.0,32.0,16.0,5.71,19,8,0.42105263157894735
564,7.0,PHI,17.0,433.0,6024.0,1112.0,5.4,28.0,12.0,377.0,369.0,563.0,3834.0,24.0,16.0,6.4,197.0,510.0,2190.0,22.0,4.3,149.0,95.0,785.0,31.0,42.9,15.3,100.97,2023,30.0,17.0,428.0,6054.0,1105.0,5.5,18.0,9.0,364.0,425.0,652.0,4296.0,35.0,9.0,6.2,222.0,410.0,1758.0,13.0,4.3,111.0,107.0,810.0,31.0,41.1,9.7,-121.62,18,7,0.3888888888888889
565,8.0,LAR,17.0,404.0,6108.0,1094.0,5.6,18.0,5.0,351.0,361.0,583.0,4063.0,26.0,13.0,6.6,206.0,477.0,2045.0,18.0,4.3,110.0,89.0,720.0,35.0,41.1,9.2,133.32,2023,19.0,17.0,377.0,5744.0,1078.0,5.3,15.0,5.0,329.0,367.0,604.0,3928.0,24.0,10.0,6.1,193.0,433.0,1816.0,14.0,4.2,108.0,105.0,986.0,28.0,36.8,8.1,-64.62,18,11,0.6111111111111112
566,9.0,NO,17.0,402.0,5732.0,1121.0,5.1,18.0,7.0,337.0,406.0,606.0,3990.0,28.0,11.0,6.2,199.0,480.0,1742.0,13.0,3.6,112.0,96.0,846.0,26.0,36.6,8.2,46.88,2023,8.0,17.0,327.0,5562.0,1054.0,5.3,29.0,11.0,300.0,333.0,558.0,3524.0,22.0,18.0,6.0,167.0,462.0,2038.0,10.0,4.4,100.0,102.0,775.0,33.0,31.6,14.3,35.39,17,7,0.4117647058823529
567,10.0,IND,17.0,396.0,5725.0,1094.0,5.2,22.0,12.0,324.0,355.0,574.0,3666.0,18.0,10.0,6.0,178.0,479.0,2059.0,19.0,4.3,113.0,95.0,685.0,33.0,35.7,9.2,30.12,2023,28.0,17.0,415.0,5947.0,1137.0,5.2,24.0,9.0,346.0,370.0,568.0,3842.0,21.0,15.0,6.2,192.0,518.0,2105.0,22.0,4.1,123.0,100.0,843.0,31.0,38.9,11.8,-38.18,17,9,0.5294117647058824
568,11.0,CLE,17.0,396.0,5710.0,1187.0,4.8,37.0,14.0,325.0,355.0,624.0,3693.0,24.0,23.0,5.5,173.0,518.0,2017.0,15.0,3.9,121.0,115.0,897.0,31.0,32.9,16.2,-110.55,2023,14.0,17.0,362.0,4593.0,1004.0,4.6,28.0,10.0,254.0,307.0,535.0,2800.0,23.0,18.0,4.8,136.0,420.0,1793.0,15.0,4.3,88.0,118.0,923.0,30.0,24.8,11.7,90.47,18,10,0.5555555555555556
569,12.0,GB,17.0,383.0,5873.0,1052.0,5.6,18.0,7.0,338.0,374.0,581.0,3968.0,32.0,11.0,6.5,211.0,441.0,1905.0,10.0,4.3,101.0,105.0,856.0,26.0,39.7,9.2,156.77,2023,10.0,17.0,350.0,5696.0,1061.0,5.4,18.0,11.0,340.0,342.0,523.0,3515.0,21.0,7.0,6.2,189.0,493.0,2181.0,15.0,4.4,120.0,95.0,907.0,31.0,38.7,9.8,-84.9,19,10,0.5263157894736842
570,13.0,HOU,17.0,377.0,5820.0,1083.0,5.4,14.0,6.0,329.0,372.0,592.0,4173.0,27.0,8.0,6.5,215.0,444.0,1647.0,10.0,3.7,84.0,114.0,937.0,30.0,37.2,7.3,44.11,2023,11.0,17.0,353.0,5622.0,1079.0,5.2,24.0,10.0,332.0,382.0,565.0,3979.0,17.0,14.0,6.5,185.0,468.0,1643.0,19.0,3.5,110.0,100.0,805.0,37.0,34.7,11.1,-35.92,19,10,0.5263157894736842
