,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
542,17.0,17.0,364.0,5348.0,1006.0,5.3,23.0,9.0,288.0,358.0,540.0,3536.0,19.0,14.0,6.1,166.0,425.0,1812.0,12.0,4.3,98.0,104.0,841.0,24.0,32.8,12.0,-25.81,2022,11.0,347.0,5474.0,1091.0,5.0,30.0,11.0,314.0,364.0,596.0,3681.0,28.0,19.0,5.7,194.0,441.0,1793.0,7.0,4.1,90.0,89.0,699.0,30.0,30.5,14.2,55.35,314.5882352941176,21.41176470588235,1.3529411764705883,208.0,1.1176470588235294,106.58823529411765,0.7058823529411765,6.117647058823529,322.0,20.41176470588235,1.7647058823529411,216.52941176470588,1.6470588235294117,105.47058823529412,0.4117647058823529,5.235294117647059,17,7,0.4117647058823529,1.0,-7.411764705882376,0.4117647058823528,0.005347593582887701,0.006560962274466922,0.4117647058823528,-0.8823529411764701
543,18.0,17.0,361.0,5934.0,1116.0,5.3,21.0,9.0,350.0,335.0,540.0,3444.0,19.0,12.0,5.9,182.0,532.0,2490.0,19.0,4.7,142.0,102.0,865.0,26.0,34.6,11.2,58.03,2022,20.0,381.0,5631.0,1041.0,5.4,20.0,9.0,329.0,315.0,519.0,3336.0,20.0,11.0,6.0,166.0,488.0,2295.0,22.0,4.7,129.0,88.0,714.0,34.0,38.5,10.2,-57.92,349.05882352941177,21.235294117647058,1.2352941176470589,202.58823529411765,1.1176470588235294,146.47058823529412,1.1176470588235294,6.0,331.2352941176471,22.41176470588235,1.1764705882352942,196.23529411764707,1.1764705882352942,135.0,1.2941176470588236,5.176470588235294,17,8,0.47058823529411764,-1.1764705882352935,17.823529411764696,-0.05882352941176472,0.005489742848887605,0.007578779417630635,-0.05882352941176472,-0.8235294117647056
544,19.0,17.0,350.0,5760.0,1052.0,5.5,21.0,8.0,337.0,300.0,488.0,3040.0,19.0,13.0,5.8,149.0,526.0,2720.0,14.0,5.2,167.0,82.0,678.0,21.0,38.9,11.7,48.17,2022,3.0,315.0,5513.0,1047.0,5.3,25.0,11.0,323.0,394.0,593.0,3947.0,20.0,14.0,6.2,206.0,406.0,1566.0,11.0,3.9,91.0,79.0,650.0,26.0,35.8,13.9,-32.38,338.8235294117647,20.58823529411765,1.2352941176470589,178.8235294117647,1.1176470588235294,160.0,0.8235294117647058,4.823529411764706,324.29411764705884,18.529411764705884,1.4705882352941178,232.1764705882353,1.1764705882352942,92.11764705882354,0.6470588235294118,4.647058823529412,18,9,0.5,2.0588235294117645,14.529411764705856,0.23529411764705888,0.006215243702976775,0.005115089514066496,0.23529411764705888,-0.1764705882352935
545,20.0,17.0,347.0,5206.0,976.0,5.3,21.0,8.0,281.0,267.0,457.0,2996.0,16.0,13.0,6.1,138.0,483.0,2210.0,16.0,4.6,119.0,104.0,862.0,24.0,35.3,9.6,-5.06,2022,19.0,374.0,5953.0,1103.0,5.4,17.0,7.0,346.0,383.0,580.0,3868.0,25.0,10.0,6.3,194.0,488.0,2085.0,17.0,4.3,125.0,105.0,866.0,27.0,34.2,8.3,-52.04,306.2352941176471,20.41176470588235,1.2352941176470589,176.23529411764707,0.9411764705882353,130.0,0.9411764705882353,6.117647058823529,350.1764705882353,22.0,1.0,227.52941176470588,1.4705882352941178,122.6470588235294,1.0,6.176470588235294,17,9,0.5294117647058824,-1.5882352941176485,-43.94117647058823,-0.23529411764705888,0.005310321938267507,0.007184553210597216,-0.23529411764705888,0.058823529411765385
546,21.0,17.0,340.0,5499.0,1144.0,4.8,25.0,8.0,326.0,433.0,664.0,3626.0,17.0,17.0,5.1,189.0,434.0,1873.0,15.0,4.3,115.0,118.0,916.0,22.0,32.1,12.8,-36.27,2022,31.0,449.0,5931.0,1075.0,5.5,20.0,9.0,363.0,414.0,593.0,3915.0,29.0,11.0,6.2,218.0,446.0,2016.0,21.0,4.5,124.0,94.0,757.0,21.0,41.6,10.5,-81.73,323.47058823529414,20.0,1.4705882352941178,213.2941176470588,1.0,110.17647058823529,0.8823529411764706,6.9411764705882355,348.88235294117646,26.41176470588235,1.1764705882352942,230.2941176470588,1.7058823529411764,118.58823529411765,1.2352941176470589,5.529411764705882,17,8,0.47058823529411764,-6.4117647058823515,-25.41176470588232,-0.2941176470588236,0.004666483667307164,0.007936507936507936,-0.2941176470588236,-1.4117647058823533
547,22.0,17.0,330.0,5674.0,1015.0,5.6,25.0,11.0,305.0,338.0,512.0,3692.0,24.0,14.0,6.7,181.0,465.0,1982.0,12.0,4.3,103.0,99.0,841.0,21.0,31.7,12.9,17.3,2022,9.0,345.0,5352.0,1076.0,5.0,14.0,7.0,319.0,322.0,536.0,3134.0,17.0,7.0,5.4,159.0,492.0,2218.0,14.0,4.5,122.0,92.0,798.0,38.0,34.8,7.1,-30.6,333.7647058823529,19.41176470588235,1.4705882352941178,217.1764705882353,1.411764705882353,116.58823529411765,0.7058823529411765,5.823529411764706,314.8235294117647,20.294117647058822,0.8235294117647058,184.35294117647058,1.0,130.47058823529412,0.8235294117647058,5.411764705882353,17,7,0.4117647058823529,-0.882352941176471,18.941176470588232,-0.6470588235294119,0.006470746832030197,0.006003001500750375,-0.6470588235294119,-0.41176470588235237
548,23.0,17.0,326.0,5233.0,993.0,5.3,25.0,10.0,278.0,223.0,377.0,2219.0,19.0,15.0,5.1,109.0,558.0,3014.0,18.0,5.4,148.0,80.0,754.0,21.0,34.3,12.7,-7.14,2022,32.0,463.0,6390.0,1043.0,6.1,23.0,9.0,361.0,323.0,481.0,3716.0,22.0,14.0,7.4,184.0,542.0,2674.0,31.0,4.9,151.0,84.0,647.0,26.0,41.8,11.9,-169.13,307.8235294117647,19.176470588235293,1.4705882352941178,130.52941176470588,1.1176470588235294,177.2941176470588,1.0588235294117647,4.705882352941177,375.88235294117646,27.235294117647058,1.3529411764705883,218.58823529411765,1.2941176470588236,157.2941176470588,1.8235294117647058,4.9411764705882355,17,5,0.29411764705882354,-8.058823529411764,-68.05882352941177,-0.11764705882352944,0.00849731663685152,0.005938634114153745,-0.11764705882352944,0.23529411764705888
549,24.0,17.0,321.0,5615.0,1140.0,4.9,23.0,7.0,339.0,344.0,554.0,3472.0,24.0,16.0,5.8,184.0,538.0,2143.0,9.0,4.0,124.0,92.0,805.0,31.0,29.4,11.7,-24.27,2022,7.0,343.0,5178.0,998.0,5.2,18.0,9.0,286.0,308.0,514.0,3252.0,26.0,9.0,5.8,155.0,441.0,1926.0,10.0,4.4,102.0,85.0,707.0,29.0,31.5,7.6,7.28,330.29411764705884,18.88235294117647,1.3529411764705883,204.23529411764707,1.411764705882353,126.05882352941177,0.5294117647058824,5.411764705882353,304.5882352941176,20.176470588235293,1.0588235294117647,191.2941176470588,1.5294117647058822,113.29411764705883,0.5882352941176471,5.0,17,9,0.5294117647058824,-1.2941176470588225,25.705882352941217,-0.2941176470588236,0.006878761822871883,0.004166666666666667,-0.2941176470588236,-0.41176470588235325
550,25.0,17.0,313.0,5894.0,1159.0,5.1,22.0,12.0,346.0,499.0,751.0,4586.0,26.0,10.0,5.9,240.0,386.0,1308.0,5.0,3.4,79.0,99.0,793.0,27.0,32.0,10.3,1.03,2022,13.0,358.0,5513.0,1073.0,5.1,20.0,10.0,314.0,364.0,570.0,3461.0,29.0,10.0,5.6,186.0,458.0,2052.0,12.0,4.5,103.0,97.0,863.0,25.0,33.0,10.2,-36.51,346.70588235294116,18.41176470588235,1.2941176470588236,269.7647058823529,1.5294117647058822,76.94117647058823,0.29411764705882354,5.823529411764706,324.29411764705884,21.058823529411764,1.1764705882352942,203.58823529411765,1.7058823529411764,120.70588235294117,0.7058823529411765,5.705882352941177,18,4,0.2222222222222222,-2.647058823529413,22.41176470588232,-0.11764705882352944,0.005648490115142298,0.003773584905660378,-0.11764705882352944,-0.117647058823529
551,26.0,17.0,308.0,5484.0,1109.0,4.9,19.0,5.0,345.0,364.0,571.0,3411.0,12.0,14.0,5.6,189.0,500.0,2073.0,16.0,4.1,129.0,94.0,711.0,27.0,35.0,9.6,42.17,2022,10.0,346.0,5617.0,1024.0,5.5,23.0,3.0,314.0,332.0,542.0,3779.0,29.0,20.0,6.5,196.0,442.0,1838.0,7.0,4.2,95.0,96.0,717.0,23.0,37.3,13.0,-47.1,322.5882352941176,18.11764705882353,1.1176470588235294,200.64705882352942,0.7058823529411765,121.94117647058823,0.9411764705882353,5.529411764705882,330.4117647058824,20.352941176470587,1.3529411764705883,222.2941176470588,1.7058823529411764,108.11764705882354,0.4117647058823529,5.647058823529412,17,11,0.6470588235294118,-2.235294117647058,-7.823529411764753,0.23529411764705888,0.003500583430571762,0.007655502392344498,0.23529411764705888,0.11764705882352988
552,27.0,17.0,307.0,4769.0,1001.0,4.8,23.0,8.0,293.0,347.0,531.0,3108.0,16.0,15.0,5.3,181.0,411.0,1661.0,15.0,4.0,89.0,76.0,655.0,23.0,33.5,13.1,-7.51,2022,22.0,384.0,5798.0,1049.0,5.5,22.0,6.0,331.0,375.0,556.0,3842.0,23.0,16.0,6.5,203.0,455.0,1956.0,12.0,4.3,106.0,82.0,691.0,22.0,41.0,12.1,-75.59,280.52941176470586,18.058823529411764,1.3529411764705883,182.8235294117647,0.9411764705882353,97.70588235294117,0.8823529411764706,4.470588235294118,341.05882352941177,22.58823529411765,1.2941176470588236,226.0,1.3529411764705883,115.05882352941177,0.7058823529411765,4.823529411764706,17,7,0.4117647058823529,-4.529411764705884,-60.52941176470591,-0.05882352941176472,0.00512,0.008939213349225268,-0.05882352941176472,0.35294117647058787
553,28.0,17.0,298.0,5045.0,992.0,5.1,23.0,12.0,277.0,285.0,456.0,2914.0,16.0,11.0,5.8,153.0,487.0,2131.0,16.0,4.4,104.0,111.0,956.0,20.0,27.9,10.5,-27.22,2022,15.0,359.0,5978.0,1100.0,5.4,20.0,6.0,339.0,439.0,671.0,4671.0,29.0,14.0,6.6,215.0,390.0,1307.0,9.0,3.4,93.0,115.0,836.0,31.0,33.9,10.6,-52.12,296.7647058823529,17.529411764705884,1.3529411764705883,171.41176470588235,0.9411764705882353,125.3529411764706,0.9411764705882353,6.529411764705882,351.6470588235294,21.11764705882353,1.1764705882352942,274.7647058823529,1.7058823529411764,76.88235294117646,0.5294117647058824,6.764705882352941,17,11,0.6470588235294118,-3.588235294117645,-54.882352941176464,-0.17647058823529416,0.005458887751620608,0.0074487895716946,-0.17647058823529416,0.23529411764705888
554,29.0,17.0,296.0,5409.0,1074.0,5.0,23.0,9.0,294.0,357.0,627.0,3723.0,15.0,14.0,5.6,191.0,405.0,1686.0,13.0,4.2,79.0,91.0,866.0,24.0,29.9,11.9,-47.59,2022,4.0,316.0,5288.0,1093.0,4.8,16.0,4.0,310.0,347.0,556.0,3220.0,15.0,12.0,5.4,166.0,492.0,2068.0,14.0,4.2,117.0,90.0,707.0,27.0,32.3,8.3,25.96,318.1764705882353,17.41176470588235,1.3529411764705883,219.0,0.8823529411764706,99.17647058823529,0.7647058823529411,5.352941176470588,311.05882352941177,18.58823529411765,0.9411764705882353,189.41176470588235,0.8823529411764706,121.6470588235294,0.8235294117647058,5.294117647058823,17,8,0.47058823529411764,-1.176470588235297,7.117647058823536,-0.41176470588235303,0.004010695187165775,0.007633587786259542,-0.41176470588235303,-0.0588235294117645
555,30.0,17.0,289.0,4820.0,1015.0,4.7,28.0,9.0,277.0,352.0,579.0,3344.0,20.0,19.0,5.4,159.0,398.0,1476.0,7.0,3.7,90.0,88.0,644.0,28.0,28.8,13.6,-120.59,2022,27.0,420.0,6452.0,1134.0,5.7,27.0,11.0,372.0,336.0,522.0,3558.0,15.0,16.0,6.3,196.0,573.0,2894.0,25.0,5.1,150.0,95.0,773.0,26.0,35.2,11.9,-80.38,283.52941176470586,17.0,1.6470588235294117,196.7058823529412,1.1764705882352942,86.82352941176471,0.4117647058823529,5.176470588235294,379.52941176470586,24.705882352941178,1.588235294117647,209.2941176470588,0.8823529411764706,170.23529411764707,1.4705882352941178,5.588235294117647,17,9,0.5294117647058824,-7.7058823529411775,-96.0,-0.05882352941176472,0.005950609937518596,0.004688546550569323,-0.05882352941176472,0.41176470588235237
556,31.0,17.0,289.0,5298.0,1103.0,4.8,34.0,14.0,310.0,398.0,604.0,3432.0,17.0,20.0,5.2,193.0,439.0,1866.0,8.0,4.3,91.0,89.0,794.0,26.0,29.2,16.9,-110.46,2022,30.0,427.0,5678.0,1092.0,5.2,21.0,11.0,344.0,365.0,537.0,3569.0,25.0,10.0,6.1,184.0,511.0,2109.0,20.0,4.1,127.0,89.0,725.0,33.0,36.0,10.2,-51.07,311.6470588235294,17.0,2.0,201.88235294117646,1.0,109.76470588235294,0.47058823529411764,5.235294117647059,334.0,25.11764705882353,1.2352941176470589,209.94117647058823,1.4705882352941178,124.05882352941177,1.1764705882352942,5.235294117647059,17,6,0.35294117647058826,-8.117647058823529,-22.35294117647061,-0.7647058823529411,0.004928964917367353,0.004248539564524694,-0.7647058823529411,0.0
557,32.0,17.0,287.0,5527.0,1078.0,5.1,24.0,9.0,300.0,345.0,571.0,3592.0,18.0,15.0,5.7,166.0,444.0,1935.0,11.0,4.4,105.0,113.0,970.0,29.0,28.6,10.6,-41.62,2022,14.0,359.0,5440.0,1079.0,5.0,23.0,8.0,324.0,392.0,605.0,3574.0,20.0,15.0,5.6,180.0,438.0,1866.0,12.0,4.3,109.0,106.0,922.0,35.0,35.9,10.6,7.24,325.11764705882354,16.88235294117647,1.411764705882353,211.2941176470588,1.0588235294117647,113.82352941176471,0.6470588235294118,6.647058823529412,320.0,21.11764705882353,1.3529411764705883,210.23529411764707,1.1764705882352942,109.76470588235294,0.7058823529411765,6.235294117647059,17,7,0.4117647058823529,-4.235294117647058,5.117647058823536,-0.05882352941176472,0.004987531172069826,0.0056352459016393444,-0.05882352941176472,-0.41176470588235325
558,1.0,17.0,509.0,6317.0,1122.0,5.6,16.0,6.0,385.0,428.0,614.0,4397.0,36.0,10.0,6.7,229.0,468.0,1920.0,14.0,4.1,113.0,115.0,964.0,43.0,50.3,8.9,192.72,2023,5.0,315.0,5095.0,1014.0,5.0,26.0,9.0,311.0,308.0,509.0,3185.0,21.0,17.0,5.7,166.0,459.0,1910.0,14.0,4.2,108.0,104.0,934.0,37.0,32.0,14.6,4.29,371.5882352941176,29.941176470588236,0.9411764705882353,258.6470588235294,2.1176470588235294,112.94117647058823,0.8235294117647058,6.764705882352941,299.70588235294116,18.529411764705884,1.5294117647058822,187.35294117647058,1.2352941176470589,112.3529411764706,0.8235294117647058,6.117647058823529,18,10,0.5555555555555556,11.411764705882351,71.88235294117646,0.588235294117647,0.008155867693701859,0.007227671657201859,0.588235294117647,-0.6470588235294121
559,2.0,17.0,496.0,6822.0,1053.0,6.5,25.0,10.0,360.0,393.0,566.0,4514.0,30.0,15.0,7.6,223.0,456.0,2308.0,27.0,5.1,113.0,97.0,767.0,24.0,43.5,13.4,128.9,2023,22.0,391.0,5411.0,1057.0,5.1,27.0,12.0,321.0,380.0,568.0,3761.0,27.0,15.0,6.0,186.0,433.0,1650.0,15.0,3.8,109.0,96.0,719.0,26.0,32.1,13.9,-10.59,401.29411764705884,29.176470588235293,1.4705882352941178,265.52941176470586,1.7647058823529411,135.76470588235293,1.588235294117647,5.705882352941177,318.29411764705884,23.0,1.588235294117647,221.23529411764707,1.588235294117647,97.05882352941177,0.8823529411764706,5.647058823529412,18,10,0.5555555555555556,6.1764705882352935,83.0,0.11764705882352922,0.006621054954756125,0.011612903225806452,0.11764705882352922,-0.0588235294117645
560,3.0,17.0,491.0,6773.0,1024.0,6.6,18.0,6.0,383.0,336.0,491.0,4384.0,33.0,12.0,8.4,207.0,499.0,2389.0,27.0,4.8,147.0,101.0,933.0,29.0,45.3,10.1,268.6,2023,3.0,298.0,5167.0,1038.0,5.0,28.0,6.0,319.0,410.0,621.0,3642.0,20.0,22.0,5.4,190.0,369.0,1525.0,10.0,4.1,97.0,94.0,762.0,32.0,33.9,15.5,-7.76,398.4117647058824,28.88235294117647,1.0588235294117647,257.88235294117646,1.9411764705882353,140.52941176470588,1.588235294117647,5.9411764705882355,303.94117647058823,17.529411764705884,1.6470588235294117,214.23529411764707,1.1764705882352942,89.70588235294117,0.5882352941176471,5.529411764705882,20,9,0.45,11.352941176470587,94.47058823529414,0.588235294117647,0.007498295841854124,0.011221945137157106,0.588235294117647,-0.41176470588235325
561,4.0,17.0,483.0,6296.0,1076.0,5.9,19.0,12.0,360.0,328.0,494.0,3635.0,27.0,7.0,6.8,180.0,541.0,2661.0,26.0,4.9,145.0,102.0,955.0,35.0,43.1,9.6,138.81,2023,1.0,280.0,5123.0,1109.0,4.6,31.0,13.0,306.0,384.0,634.0,3263.0,18.0,18.0,4.7,175.0,415.0,1860.0,6.0,4.5,96.0,106.0,841.0,35.0,28.7,14.4,113.76,370.3529411764706,28.41176470588235,1.1176470588235294,213.8235294117647,1.588235294117647,156.52941176470588,1.5294117647058822,6.0,301.3529411764706,16.470588235294116,1.8235294117647058,191.94117647058823,1.0588235294117647,109.41176470588235,0.35294117647058826,6.235294117647059,19,12,0.631578947368421,11.941176470588236,69.0,0.7058823529411764,0.007393209200438116,0.009708737864077669,0.7058823529411764,0.23529411764705888
562,5.0,17.0,461.0,6712.0,1137.0,5.9,23.0,11.0,375.0,408.0,606.0,4401.0,30.0,12.0,6.9,228.0,500.0,2311.0,27.0,4.6,124.0,97.0,843.0,23.0,40.6,11.8,191.13,2023,23.0,395.0,5714.0,1037.0,5.5,23.0,7.0,339.0,371.0,588.0,4205.0,28.0,16.0,6.7,209.0,408.0,1509.0,15.0,3.7,91.0,91.0,788.0,39.0,37.3,12.4,-110.17,394.8235294117647,27.11764705882353,1.3529411764705883,258.88235294117646,1.7647058823529411,135.94117647058823,1.588235294117647,5.705882352941177,336.11764705882354,23.235294117647058,1.3529411764705883,247.35294117647058,1.6470588235294117,88.76470588235294,0.8823529411764706,5.352941176470588,20,14,0.7,3.882352941176471,58.70588235294116,0.0,0.006790402897238569,0.011597938144329897,0.0,-0.35294117647058876
563,6.0,17.0,451.0,6366.0,1115.0,5.7,28.0,10.0,381.0,385.0,579.0,4154.0,29.0,18.0,6.9,199.0,512.0,2212.0,22.0,4.3,158.0,106.0,883.0,24.0,41.4,14.9,197.57,2023,4.0,311.0,5222.0,1015.0,5.1,30.0,12.0,313.0,363.0,552.0,3342.0,18.0,18.0,5.5,183.0,409.0,1880.0,14.0,4.6,96.0,99.0,753.0,34.0,32.0,16.0,5.71,374.47058823529414,26.529411764705884,1.6470588235294117,244.35294117647058,1.7058823529411764,130.11764705882354,1.2941176470588236,6.235294117647059,307.1764705882353,18.294117647058822,1.7647058823529411,196.58823529411765,1.0588235294117647,110.58823529411765,0.8235294117647058,5.823529411764706,19,8,0.42105263157894735,8.235294117647062,67.29411764705884,0.11764705882352944,0.00695276912011508,0.00986989681471512,0.11764705882352944,-0.41176470588235325
564,7.0,17.0,433.0,6024.0,1112.0,5.4,28.0,12.0,377.0,369.0,563.0,3834.0,24.0,16.0,6.4,197.0,510.0,2190.0,22.0,4.3,149.0,95.0,785.0,31.0,42.9,15.3,100.97,2023,30.0,428.0,6054.0,1105.0,5.5,18.0,9.0,364.0,425.0,652.0,4296.0,35.0,9.0,6.2,222.0,410.0,1758.0,13.0,4.3,111.0,107.0,810.0,31.0,41.1,9.7,-121.62,354.3529411764706,25.470588235294116,1.6470588235294117,225.52941176470588,1.411764705882353,128.8235294117647,1.2941176470588236,5.588235294117647,356.11764705882354,25.176470588235293,1.0588235294117647,252.7058823529412,2.0588235294117645,103.41176470588235,0.7647058823529411,6.294117647058823,18,7,0.3888888888888889,0.2941176470588225,-1.7647058823529278,-0.588235294117647,0.006232147494157362,0.009968282736746716,-0.588235294117647,0.7058823529411766
565,8.0,17.0,404.0,6108.0,1094.0,5.6,18.0,5.0,351.0,361.0,583.0,4063.0,26.0,13.0,6.6,206.0,477.0,2045.0,18.0,4.3,110.0,89.0,720.0,35.0,41.1,9.2,133.32,2023,19.0,377.0,5744.0,1078.0,5.3,15.0,5.0,329.0,367.0,604.0,3928.0,24.0,10.0,6.1,193.0,433.0,1816.0,14.0,4.2,108.0,105.0,986.0,28.0,36.8,8.1,-64.62,359.29411764705884,23.764705882352942,1.0588235294117647,239.0,1.5294117647058822,120.29411764705883,1.0588235294117647,5.235294117647059,337.88235294117646,22.176470588235293,0.8823529411764706,231.05882352941177,1.411764705882353,106.82352941176471,0.8235294117647058,6.176470588235294,18,11,0.6111111111111112,1.5882352941176485,21.411764705882376,-0.17647058823529416,0.006372549019607843,0.008729388942774006,-0.17647058823529416,0.9411764705882355
566,9.0,17.0,402.0,5732.0,1121.0,5.1,18.0,7.0,337.0,406.0,606.0,3990.0,28.0,11.0,6.2,199.0,480.0,1742.0,13.0,3.6,112.0,96.0,846.0,26.0,36.6,8.2,46.88,2023,8.0,327.0,5562.0,1054.0,5.3,29.0,11.0,300.0,333.0,558.0,3524.0,22.0,18.0,6.0,167.0,462.0,2038.0,10.0,4.4,100.0,102.0,775.0,33.0,31.6,14.3,35.39,337.1764705882353,23.647058823529413,1.0588235294117647,234.7058823529412,1.6470588235294117,102.47058823529412,0.7647058823529411,5.647058823529412,327.1764705882353,19.235294117647058,1.7058823529411764,207.2941176470588,1.2941176470588236,119.88235294117646,0.5882352941176471,6.0,17,7,0.4117647058823529,4.411764705882355,10.0,0.6470588235294117,0.006987771400049912,0.007390562819783968,0.6470588235294117,0.35294117647058787
567,10.0,17.0,396.0,5725.0,1094.0,5.2,22.0,12.0,324.0,355.0,574.0,3666.0,18.0,10.0,6.0,178.0,479.0,2059.0,19.0,4.3,113.0,95.0,685.0,33.0,35.7,9.2,30.12,2023,28.0,415.0,5947.0,1137.0,5.2,24.0,9.0,346.0,370.0,568.0,3842.0,21.0,15.0,6.2,192.0,518.0,2105.0,22.0,4.1,123.0,100.0,843.0,31.0,38.9,11.8,-38.18,336.7647058823529,23.294117647058822,1.2941176470588236,215.64705882352942,1.0588235294117647,121.11764705882354,1.1176470588235294,5.588235294117647,349.8235294117647,24.41176470588235,1.411764705882353,226.0,1.2352941176470589,123.82352941176471,1.2941176470588236,5.882352941176471,17,9,0.5294117647058824,-1.117647058823529,-13.058823529411768,0.11764705882352944,0.004887320119467825,0.009152215799614644,0.11764705882352944,0.29411764705882426
568,11.0,17.0,396.0,5710.0,1187.0,4.8,37.0,14.0,325.0,355.0,624.0,3693.0,24.0,23.0,5.5,173.0,518.0,2017.0,15.0,3.9,121.0,115.0,897.0,31.0,32.9,16.2,-110.55,2023,14.0,362.0,4593.0,1004.0,4.6,28.0,10.0,254.0,307.0,535.0,2800.0,23.0,18.0,4.8,136.0,420.0,1793.0,15.0,4.3,88.0,118.0,923.0,30.0,24.8,11.7,90.47,335.88235294117646,23.294117647058822,2.176470588235294,217.23529411764707,1.411764705882353,118.6470588235294,0.8823529411764706,6.764705882352941,270.1764705882353,21.294117647058822,1.6470588235294117,164.7058823529412,1.3529411764705883,105.47058823529412,0.8823529411764706,6.9411764705882355,18,10,0.5555555555555556,2.0,65.70588235294116,-0.5294117647058822,0.00646900269541779,0.007374631268436578,-0.5294117647058822,0.17647058823529438
569,12.0,17.0,383.0,5873.0,1052.0,5.6,18.0,7.0,338.0,374.0,581.0,3968.0,32.0,11.0,6.5,211.0,441.0,1905.0,10.0,4.3,101.0,105.0,856.0,26.0,39.7,9.2,156.77,2023,10.0,350.0,5696.0,1061.0,5.4,18.0,11.0,340.0,342.0,523.0,3515.0,21.0,7.0,6.2,189.0,493.0,2181.0,15.0,4.4,120.0,95.0,907.0,31.0,38.7,9.8,-84.9,345.47058823529414,22.529411764705884,1.0588235294117647,233.41176470588235,1.8823529411764706,112.05882352941177,0.5882352941176471,6.176470588235294,335.05882352941177,20.58823529411765,1.0588235294117647,206.76470588235293,1.2352941176470589,128.2941176470588,0.8823529411764706,5.588235294117647,19,10,0.5263157894736842,1.9411764705882355,10.411764705882376,0.0,0.008030112923462986,0.005202913631633715,0.0,-0.5882352941176476
570,13.0,17.0,377.0,5820.0,1083.0,5.4,14.0,6.0,329.0,372.0,592.0,4173.0,27.0,8.0,6.5,215.0,444.0,1647.0,10.0,3.7,84.0,114.0,937.0,30.0,37.2,7.3,44.11,2023,11.0,353.0,5622.0,1079.0,5.2,24.0,10.0,332.0,382.0,565.0,3979.0,17.0,14.0,6.5,185.0,468.0,1643.0,19.0,3.5,110.0,100.0,805.0,37.0,34.7,11.1,-35.92,342.3529411764706,22.176470588235293,0.8235294117647058,245.47058823529412,1.588235294117647,96.88235294117646,0.5882352941176471,6.705882352941177,330.70588235294116,20.764705882352942,1.411764705882353,234.05882352941177,1.0,96.6470588235294,1.1176470588235294,5.882352941176471,19,10,0.5263157894736842,1.4117647058823515,11.647058823529449,0.5882352941176472,0.006443914081145584,0.006009615384615385,0.5882352941176472,-0.8235294117647056
571,14.0,17.0,377.0,5772.0,1114.0,5.2,30.0,16.0,336.0,412.0,620.0,4126.0,22.0,14.0,6.2,199.0,453.0,1646.0,17.0,3.6,98.0,83.0,644.0,39.0,35.4,14.9,13.64,2023,17.0,371.0,5828.0,1078.0,5.4,27.0,11.0,314.0,404.0,617.0,4076.0,27.0,16.0,6.2,198.0,421.0,1752.0,15.0,4.2,99.0,108.0,961.0,17.0,32.3,12.8,-8.04,339.52941176470586,22.176470588235293,1.7647058823529411,242.7058823529412,1.2941176470588236,96.82352941176471,1.0,4.882352941176471,342.8235294117647,21.823529411764707,1.588235294117647,239.76470588235293,1.588235294117647,103.05882352941177,0.8823529411764706,6.352941176470588,17,9,0.5294117647058824,0.352941176470587,-3.2941176470588402,-0.17647058823529416,0.005310161718561429,0.010222489476849067,-0.17647058823529416,1.4705882352941169
